,genome name,given H,given O,serotype tag
2966,ESC_GA2913AA_AS,7,157,O157:H7
2967,ESC_HA8758AA_AS,,49,O49
2968,ESC_IA0156AA_AS,8,74,O74:H8
2969,ESC_HA8279AA_AS,,2,O2
2970,ESC_CA2866AA_AS,,145,O145:Nm
2971,ESC_HA8019AA_AS,15,8,O8:H15
2972,ESC_GA2912AA_AS,7,157,O157:H7
2973,ESC_LA5468AA_AS,7,157,O157:H7
2974,ESC_HA5855AA_AS,7,157,O157:H7
2975,ESC_KA5972AA_AS,11,26,O26:H11
2976,ESC_IA0001AA_AS,19,76,O76:H19
2977,ESC_CA1776AA_AS,,157,O157
2978,ESC_BA8823AA_AS,,157,O157
2979,ESC_GA8904AA_AS,21,48,O48:H21
2980,ESC_BA6873AA_AS,,157,O157
2981,ESC_IA1206AA_AS,,157,O157
2982,ESC_HA8478AA_AS,8,14,O14:H8
2983,ESC_FA6027AA_AS,,103,O103
2984,ESC_GA3750AA_AS,7,157,O157:H7
2985,ESC_BA5837AA_AS,,157,O157
2986,ESC_KA4406AA_AS,7,157,O157:H7
2987,ESC_IA1662AA_AS,21,146,O146:H21
2988,ESC_HA8528AA_AS,14,18,O18:H14
2989,ESC_GA9238AA_AS,,7,O7
2990,ESC_CA5026AA_AS,,157,O157
2991,ESC_IA1216AA_AS,,157,O157
2992,ESC_NA8430AA_AS,,121,O121
2993,ESC_HA1749AA_AS,,22,O22
2994,ESC_HA4830AA_AS,7,157,O157:H7
2995,ESC_PA1942AA_AS,,3,O3
2996,ESC_HA8206AA_AS,,86,O86
2997,ESC_FA6893AA_AS,24,51,O51:K-:H24
2998,ESC_JA1035AA_AS,252,,H252
2999,ESC_AA9679AA_AS,,157,O157
3000,ESC_HA8642AA_AS,,106,O106
3001,ESC_GA8925AA_AS,30,8,O8:H30
3002,ESC_LA5741AA_AS,2,45,O45:H2
3003,ESC_IA2388AA_AS,,157,O157
3004,ESC_GA9693AA_AS,7,157,O157:H7
3005,ESC_LA6364AA_AS,,157,O157
3006,ESC_HA7395AA_AS,7,157,O157:H7
3007,ESC_IA8069AA_AS,7,157,O157:H7
3008,ESC_GA2775AA_AS,7,157,O157:H7
3009,ESC_NA8316AA_AS,,26,E. Coli O26:Nm
3010,ESC_HA4846AA_AS,7,157,O157:H7
3011,ESC_OA0009AA_AS,7,157,O157:H7
3012,ESC_KA7781AA_AS,7,157,O157:H7
3013,ESC_HA7432AA_AS,7,,Nd:H7
3014,ESC_KA4405AA_AS,7,157,O157:H7
3015,ESC_HA8640AA_AS,2,115,O115:H2
3016,ESC_HA4839AA_AS,7,157,O157:H7
3017,ESC_GA9111AA_AS,45,90,O90:H45
3018,ESC_GA4761AA_AS,,,Or:K1:H-
3019,ESC_BA1573AA_AS,,157,O157
3020,ESC_IA0093AA_AS,38,134,O134:H38
3021,ESC_FA9640AA_AS,,26,O26
3022,ESC_HA6110AA_AS,,157,O157
3023,ESC_KA1887AA_AS,7,157,O157:H7
3024,ESC_LA1580AA_AS,4,25,O25B:H4:K100
3025,ESC_LA5742AA_AS,2,103,O103:H2
3026,ESC_IA2236AA_AS,,7,O7:K1:H-
3027,ESC_HA8242AA_AS,,34,O34
3028,ESC_CA3851AA_AS,,157,O157
3029,ESC_GA8979AA_AS,,121,O121
3030,ESC_GA9189AA_AS,14,91,O91:H14
3031,ESC_GA8504AA_AS,,157,O157
3032,ESC_IA1135AA_AS,,157,O157
3033,ESC_HA7468AA_AS,7,157,O157:H7
3034,ESC_HA2666AA_AS,2,45,O45:H2
3035,ESC_PA0714AA_AS,,157,O157
3036,ESC_GA6483AA_AS,,45,O45
3037,ESC_IA0174AA_AS,8,82,O82:H8
3038,ESC_GA6490AA_AS,,103,O103
3039,ESC_HA7505AA_AS,7,157,O157:H7
3040,ESC_GA9102AA_AS,,88,O88
3041,ESC_GA9387AA_AS,17,78,O78:H17
3042,ESC_AA8219AA_AS,,157,O157
3043,ESC_IA1676AA_AS,,157,O157
3044,ESC_GA9304AA_AS,30,124,O124:H30
3045,ESC_GA9421AA_AS,11,26,O26:H11
3046,ESC_IA0663AA_AS,,111,O111
3047,ESC_KA4386AA_AS,7,157,O157:H7
3048,ESC_GA9687AA_AS,7,157,O157:H7
3049,ESC_CA1242AA_AS,,157,O157
3050,ESC_IA8061AA_AS,7,157,O157:H7
3051,ESC_GA8844AA_AS,1,18,O18:H1
3052,ESC_OA9381AA_AS,,15,O15
3053,ESC_GA6854AA_AS,8,82,O82:H8
3054,ESC_IA0019AA_AS,2,174,O174:H2
3055,ESC_LA2130AA_AS,7,157,O157:H7
3056,ESC_HA8570AA_AS,56,10,O10:H56
3057,ESC_HA8610AA_AS,,138,O138
3058,ESC_LA1413AA_AS,,103,O103
3059,ESC_HA8083AA_AS,,156,O156
3060,ESC_GA3718AA_AS,,156,O156
3061,ESC_GA2922AA_AS,7,157,O157:H7
3062,ESC_OA0056AA_AS,,157,O157
3063,ESC_IA0159AA_AS,8,168,O168:H8
3064,ESC_IA0026AA_AS,42,74,O74:H42
3065,ESC_GA3079AA_AS,7,157,O157:H7
3066,ESC_CA0899AA_AS,,157,O157
3067,ESC_BA2811AA_AS,,157,O157
3068,ESC_KA5993AA_AS,11,26,O26:H11
3069,ESC_FA6825AA_AS,30,86,O86:H30
3070,ESC_HA8315AA_AS,8,101,O101:H8
3071,ESC_NA3252AA_AS,,26,O26
3072,ESC_HA1774AA_AS,,103,O103
3073,ESC_LA4812AA_AS,,157,O157
3074,ESC_HA3285AA_AS,,157,O157
3075,ESC_IA8118AA_AS,7,157,O157:H7
3076,ESC_FA9840AA_AS,,103,O103
3077,ESC_HA8605AA_AS,20,149,O149:H20
3078,ESC_OA1768AA_AS,,157,O157
3079,ESC_HA0128AA_AS,,51,O51
3080,ESC_IA1270AA_AS,,157,O157
3081,ESC_FA6069AA_AS,,103,O103
3082,ESC_HA4901AA_AS,7,157,O157:H7
3083,ESC_BA8705AA_AS,,157,O157
3084,ESC_KA3974AA_AS,28,,H28
3085,ESC_OA0013AA_AS,7,157,O157:H7
3086,ESC_EA5710AA_AS,,157,O157
3087,ESC_HA8159AA_AS,23,83,O83:H23
3088,ESC_IA8173AA_AS,7,157,O157:H7
3089,ESC_GA9167AA_AS,14,91,O91:H14
3090,ESC_GA9187AA_AS,,103,O103
3091,ESC_HA7978AA_AS,,25,O25
3092,ESC_GA1396AA_AS,,103,O103
3093,ESC_FA6905AA_AS,17,15,O15:K97:H17
3094,ESC_BA5163AA_AS,7,157,O157:H7
3095,ESC_HA8234AA_AS,,6,O6
3096,ESC_LA1419AA_AS,,103,O103
3097,ESC_HA1756AA_AS,,33,O33
3098,ESC_OA4187AA_AS,,157,O157
3099,ESC_LA5732AA_AS,2,103,O103:H2
3100,ESC_IA0193AA_AS,19,159,O159:H19
3101,ESC_HA8825AA_AS,,163,O163
3102,ESC_BA0829AA_AS,,157,O157
3103,ESC_HA8672AA_AS,7,104,O104:H7
3104,ESC_BA4570AA_AS,,157,O157
3105,ESC_CA2007AA_AS,7,157,O157:H7
3106,ESC_HA8192AA_AS,,87,O87
3107,ESC_CA5870AA_AS,,157,O157
3108,ESC_NA3249AA_AS,,26,O26
3109,ESC_IA0113AA_AS,9,8,O8:H9
3110,ESC_BA8081AA_AS,,103,O103
3111,ESC_HA7479AA_AS,7,157,O157:H7
3112,ESC_IA8210AA_AS,7,157,O157:H7
3113,ESC_HA7993AA_AS,25,86,O86:H25
3114,ESC_HA4918AA_AS,7,157,O157:H7
3115,ESC_GA3703AA_AS,,26,O26
3116,ESC_CA0319AA_AS,,157,O157
3117,ESC_IA1257AA_AS,,157,O157
3118,ESC_LA4790AA_AS,,157,O157
3119,ESC_IA8094AA_AS,7,157,O157:H7
3120,ESC_HA8011AA_AS,,8,O8
3121,ESC_CA2127AA_AS,7,157,O157:H7
3122,ESC_BA0057AA_AS,,157,O157
3123,ESC_HA3957AA_AS,,145,E. Coli O145:Pending
3124,ESC_GA8865AA_AS,2,128,O128Ab:H2
3125,ESC_NA9519AA_AS,7,157,O157:H7
3126,ESC_BA3369AA_AS,,157,O157
3127,ESC_NA3240AA_AS,,26,O26
3128,ESC_MA3595AA_AS,4,104,O104:H4
3129,ESC_IA2222AA_AS,4,25,O25:K16:H4
3130,ESC_GA6695AA_AS,,103,O103
3131,ESC_LA1921AA_AS,,157,O157:Nm
3132,ESC_HA8520AA_AS,31,75,O75:H31
3133,ESC_IA8157AA_AS,7,157,O157:H7
3134,ESC_FA6064AA_AS,,157,O157
3135,ESC_CA0537AA_AS,,157,O157
3136,ESC_HA9971AA_AS,16,8,O8:H16
3137,ESC_FA6060AA_AS,,157,O157
3138,ESC_CA5744AA_AS,,157,O157
3139,ESC_HA8027AA_AS,18,41,O41:H18
3140,ESC_HA1811AA_AS,,157,O157
3141,ESC_HA7933AA_AS,,146,O146
3142,ESC_HA8722AA_AS,27,76,O76:H27
3143,ESC_LA4821AA_AS,7,157,O157:H7
3144,ESC_HA8998AA_AS,,147,O147
3145,ESC_HA5984AA_AS,,9,O9
3146,ESC_IA0190AA_AS,49,181,O181:H49
3147,ESC_CA0496AA_AS,,157,O157
3148,ESC_HA8048AA_AS,19,25,O25:H19
3149,ESC_CA6009AA_AS,,157,O157
3150,ESC_GA2923AA_AS,7,157,O157:H7
3151,ESC_HA1750AA_AS,,23,O23
3152,ESC_HA8675AA_AS,,104,O104
3153,ESC_IA8272AA_AS,7,157,O157:H7
3154,ESC_LA5883AA_AS,,154,O154
3155,ESC_GA6394AA_AS,,103,O103
3156,ESC_CA3725AA_AS,,45,O45
3157,ESC_FA7069AA_AS,,157,O157
3158,ESC_KA1344AA_AS,,157,O157
3159,ESC_GA3648AA_AS,,5,O5
3160,ESC_KA0457AA_AS,7,157,O157:H7
3161,ESC_HA8721AA_AS,9,409,O409:H9
3162,ESC_CA3624AA_AS,,157,O157
3163,ESC_BA3707AA_AS,6,2,O2:H6
3164,ESC_HA7962AA_AS,,150,O150
3165,ESC_HA6302AA_AS,11,26,O26:H11
3166,ESC_AA9278AA_AS,,157,O157
3167,ESC_HA8768AA_AS,,135,O135
3168,ESC_IA1502AA_AS,19,8,O8:H19
3169,ESC_CA1489AA_AS,,157,O157
3170,ESC_OA0119AA_AS,7,157,O157:H7
3171,ESC_OA4186AA_AS,,26,O26
3172,ESC_FA7775AA_AS,,121,O121
3173,ESC_HA7523AA_AS,7,157,O157:H7
3174,ESC_HA8821AA_AS,43,73,O73:H43
3175,ESC_GA6521AA_AS,,111,O111
3176,ESC_JA1130AA_AS,30,8,O8:H30
3177,ESC_HA8039AA_AS,,9,O9
3178,ESC_HA6290AA_AS,7,157,O157:H7
3179,ESC_IA2237AA_AS,5,75,O75:K5:H5
3180,ESC_HA2673AA_AS,7,157,O157:H7
3181,ESC_HA7976AA_AS,,21,O21
3182,ESC_BA0637AA_AS,,157,O157
3183,ESC_GA5529AA_AS,19,121,O121:H19
3184,ESC_GA8801AA_AS,2,116,O116:H2
3185,ESC_HA0147AA_AS,27,118,O118:H27
3186,ESC_IA1295AA_AS,,157,O157
3187,ESC_HA8606AA_AS,43,149,O149:H43
3188,ESC_IA1210AA_AS,,157,O157
3189,ESC_GA6896AA_AS,,51,O51
3190,ESC_HA4894AA_AS,7,157,O157:H7
3191,ESC_HA8382AA_AS,,168,O168
3192,ESC_HA8737AA_AS,30,13,O13:H30
3193,ESC_GA8846AA_AS,,33,O33
3194,ESC_GA8864AA_AS,21,146,O146:H21
3195,ESC_GA3711AA_AS,,26,O26
3196,ESC_LA5783AA_AS,,152,O152
3197,ESC_FA6852AA_AS,48,138,O138:K81:H48
3198,ESC_GA3063AA_AS,7,157,O157:H7
3199,ESC_GA9401AA_AS,,121,O121
3200,ESC_GA8793AA_AS,14,91,O91:H14
3201,ESC_FA9657AA_AS,2,103,O103:H2
3202,ESC_GA9454AA_AS,,55,O55
3203,ESC_HA8774AA_AS,9,149,O149:H9
3204,ESC_HA7428AA_AS,8,112,O112B:H8
3205,ESC_HA1743AA_AS,,4,O4
3206,ESC_AA8076AA_AS,,157,O157
3207,ESC_HA8414AA_AS,40,109,O109:H40
3208,ESC_GA9695AA_AS,7,157,O157:H7
3209,ESC_BA4451AA_AS,,157,O157
3210,ESC_CA2232AA_AS,,157,O157
3211,ESC_HA6286AA_AS,7,157,O157:H7
3212,ESC_FA8272AA_AS,7,135,O135:H7
3213,ESC_CA0741AA_AS,,103,O103
3214,ESC_PA1917AA_AS,,40,O40
3215,ESC_CA4873AA_AS,,157,O157
3216,ESC_KA6034AA_AS,11,26,O26:H11
3217,ESC_GA9008AA_AS,,21,O21
3218,ESC_CA4643AA_AS,,157,O157
3219,ESC_HA8280AA_AS,44,162,O162:H44
3220,ESC_BA9731AA_AS,7,157,O157:H7
3221,ESC_HA8144AA_AS,21,91,O91:H21
3222,ESC_HA8198AA_AS,,108,O108
3223,ESC_CA4695AA_AS,7,157,O157:H7
3224,ESC_GA2939AA_AS,7,157,O157:H7
3225,ESC_GA2932AA_AS,7,157,O157:H7
3226,ESC_LA2131AA_AS,7,157,O157:H7
3227,ESC_GA6502AA_AS,,157,O157
3228,ESC_IA1467AA_AS,,157,O157
3229,ESC_LA1577AA_AS,4,25,O25B:H4:K100
3230,ESC_HA0314AA_AS,,157,O157
3231,ESC_FA8159AA_AS,,157,O157
3232,ESC_LA5734AA_AS,,26,O26:Nm
3233,ESC_HA5975AA_AS,,36,O36
3234,ESC_IA8092AA_AS,7,157,O157:H7
3235,ESC_GA9257AA_AS,,128,O128Ab
3236,ESC_HA8541AA_AS,27,51,O51:H27
3237,ESC_CA6043AA_AS,,157,O157
3238,ESC_HA9002AA_AS,,114,O114
3239,ESC_HA8386AA_AS,20,73,O73:H20
3240,ESC_HA4829AA_AS,7,157,O157:H7
3241,ESC_BA1043AA_AS,,103,O103
3242,ESC_HA8379AA_AS,15,175,O175:H15
3243,ESC_AA9724AA_AS,,157,O157
3244,ESC_HA3582AA_AS,,121,O121
3245,ESC_GA9087AA_AS,18,44,O44:H18
3246,ESC_HA7494AA_AS,7,157,O157:H7
3247,ESC_LA5481AA_AS,7,157,O157:H7
3248,ESC_HA2698AA_AS,7,157,O157:H7
3249,ESC_BA1929AA_AS,,157,O157
3250,ESC_HA7473AA_AS,7,157,O157:H7
3251,ESC_HA0895AA_AS,31,175,O175:H31
3252,ESC_BA0431AA_AS,,157,O157
3253,ESC_HA7921AA_AS,46,76,O76:H46
3254,ESC_CA1981AA_AS,,157,O157
3255,ESC_GA6893AA_AS,,15,O15
3256,ESC_FA8273AA_AS,,144,O144:Nm
3257,ESC_CA6742AA_AS,,157,O157
3258,ESC_HA3954AA_AS,,45,E. Coli O45:Pending
3259,ESC_HA5867AA_AS,7,157,O157:H7
3260,ESC_FA6019AA_AS,,157,O157
3261,ESC_GA9452AA_AS,,8,O8
3262,ESC_IA0191AA_AS,19,153,O153/O178:H19
3263,ESC_HA9920AA_AS,45,17,O17/O77:H45
3264,ESC_CA2629AA_AS,7,157,O157:H7
3265,ESC_OA5487AA_AS,,38,O38
3266,ESC_KA7569AA_AS,,111,O111
3267,ESC_IA2224AA_AS,,2,O2:K7:H-
3268,ESC_LA1535AA_AS,40,85,O85:H40
3269,ESC_GA2907AA_AS,7,157,O157:H7
3270,ESC_AA8002AA_AS,,157,O157
3271,ESC_CA3990AA_AS,,157,O157
3272,ESC_KA7426AA_AS,10,153,O153:H10
3273,ESC_IA6437AA_AS,,2,O2:Nm
3274,ESC_HA8420AA_AS,8,78,O78:H8
3275,ESC_IA8151AA_AS,7,157,O157:H7
3276,ESC_IA1475AA_AS,12,21,O21:H12
3277,ESC_HA4206AA_AS,4,104,O104:H4
3278,ESC_BA6020AA_AS,,157,O157
3279,ESC_CA3670AA_AS,,157,O157
3280,ESC_HA0901AA_AS,34,176,O176:H34
3281,ESC_FA6062AA_AS,,111,O111
3282,ESC_HA3950AA_AS,,26,E. Coli O26:Pending
3283,ESC_OA1130AA_AS,,8,O8
3284,ESC_HA8673AA_AS,7,104,O104:H7
3285,ESC_KA4404AA_AS,7,157,O157:H7
3286,ESC_FA9846AA_AS,,145,O145
3287,ESC_IA1271AA_AS,,162,O162
3288,ESC_FA9839AA_AS,,45,O45
3289,ESC_HA8680AA_AS,,104,O104
3290,ESC_KA6026AA_AS,11,26,O26:H11
3291,ESC_GA3050AA_AS,7,157,O157:H7
3292,ESC_HA1793AA_AS,35,134,"O134, H35"
3293,ESC_IA1645AA_AS,2,87,O87:H2
3294,ESC_GA8837AA_AS,17,19,O19:H17
3295,ESC_HA6234AA_AS,7,157,O157:H7
3296,ESC_GA6393AA_AS,,111,O111
3297,ESC_GA9419AA_AS,21,146,O146:H21
3298,ESC_IA1217AA_AS,,157,O157
3299,ESC_GA9217AA_AS,,25,O25
3300,ESC_BA7111AA_AS,,157,O157
3301,ESC_BA3617AA_AS,,157,O157
3302,ESC_GA6665AA_AS,11,112,O112:H11
3303,ESC_GA9119AA_AS,38,21,O21:H38
3304,ESC_HA8801AA_AS,,29,O29
3305,ESC_BA4768AA_AS,,157,O157
3306,ESC_HA2550AA_AS,,,Naclo2-H-1
3307,ESC_HA0310AA_AS,,142,O142
3308,ESC_LA4807AA_AS,,157,O157
3309,ESC_OA5497AA_AS,,157,O157
3310,ESC_NA8342AA_AS,7,157,O157:H7
3311,ESC_GA6883AA_AS,2,135,O135:H2
3312,ESC_HA3279AA_AS,,157,O157
3313,ESC_OA0014AA_AS,7,157,O157:H7
3314,ESC_GA4789AA_AS,28,145,O145:H28
3315,ESC_HA7478AA_AS,7,157,O157:H7
3316,ESC_GA8973AA_AS,17,25,O25:H17
3317,ESC_GA3698AA_AS,,146,O146
3318,ESC_IA6439AA_AS,25,88,O88:H25
3319,ESC_GA3110AA_AS,7,157,O157:H7
3320,ESC_IA7105AA_AS,25,103,O103:H25
3321,ESC_GA6865AA_AS,21,82,O82:H21
3322,ESC_HA0143AA_AS,49,114,O114:H49
3323,ESC_BA1334AA_AS,7,157,O157:H7
3324,ESC_IA8206AA_AS,7,157,O157:H7
3325,ESC_LA1922AA_AS,,157,O157:Nm
3326,ESC_FA8180AA_AS,,143,O143
3327,ESC_IA6984AA_AS,21,146,O146:H21
3328,ESC_HA8990AA_AS,,101,O101
3329,ESC_GA8955AA_AS,,186,O186
3330,ESC_GA3075AA_AS,7,157,O157:H7
3331,ESC_GA8988AA_AS,,4,O4
3332,ESC_GA9166AA_AS,,4,O4
3333,ESC_IA2264AA_AS,7,1,O1:K1:H7
3334,ESC_HA7412AA_AS,25,,Nd:H25
3335,ESC_HA4935AA_AS,7,157,O157:H7
3336,ESC_OA5485AA_AS,,103,O103
3337,ESC_CA4687AA_AS,,157,O157
3338,ESC_GA6870AA_AS,7,7,O7:H7
3339,ESC_IA6461AA_AS,21,146,O146:H21
3340,ESC_HA4861AA_AS,7,157,O157:H7
3341,ESC_HA0452AA_AS,23,171,O171:H23
3342,ESC_HA5982AA_AS,,25,O25
3343,ESC_KA5989AA_AS,11,26,O26:H11
3344,ESC_HA0164AA_AS,7,157,O157:H7
3345,ESC_LA5662AA_AS,,26,O26
3346,ESC_GA9675AA_AS,7,157,O157:H7
3347,ESC_HA0374AA_AS,,103,O103
3348,ESC_CA4951AA_AS,,157,O157
3349,ESC_FA6830AA_AS,35,,Ont:K.:H35
3350,ESC_LA1493AA_AS,,16,O16
3351,ESC_FA6892AA_AS,32,48,O48:H32
3352,ESC_GA6788AA_AS,,103,O103
3353,ESC_HA3286AA_AS,,157,O157
3354,ESC_CA1003AA_AS,,157,O157
3355,ESC_GA9424AA_AS,6,69,O69:H6
3356,ESC_HA1770AA_AS,,98,O98
3357,ESC_FA8261AA_AS,,111,O111
3358,ESC_FA6828AA_AS,15,1,O1:H15
3359,ESC_HA7407AA_AS,2,86,O86:H2
3360,ESC_HA6276AA_AS,7,157,O157:H7
3361,ESC_AA9419AA_AS,11,26,O26:H11
3362,ESC_GA6837AA_AS,18,88,O88:H18
3363,ESC_HA8391AA_AS,20,84,O84:H20
3364,ESC_HA8812AA_AS,10,116,O116:H10
3365,ESC_HA7913AA_AS,,28,O28
3366,ESC_HA8044AA_AS,,1,O1
3367,ESC_BA9413AA_AS,7,157,O157:H7
3368,ESC_GA6964AA_AS,,139,O139:K82
3369,ESC_HA3998AA_AS,2,103,E. Coli O103:H2
3370,ESC_GA6700AA_AS,,103,O103
3371,ESC_AA8911AA_AS,,157,O157
3372,ESC_HA6423AA_AS,7,157,O157:H7
3373,ESC_HA4890AA_AS,7,157,O157:H7
3374,ESC_HA8096AA_AS,16,21,O21:H16
3375,ESC_HA5978AA_AS,,6,O6
3376,ESC_CA6336AA_AS,,157,O157
3377,ESC_GA3634AA_AS,7,157,O157:H7
3378,ESC_HA7967AA_AS,,121,O121
3379,ESC_HA8058AA_AS,,25,O25
3380,ESC_OA0059AA_AS,,157,O157
3381,ESC_HA8518AA_AS,40,73,O73:H40
3382,ESC_LA5471AA_AS,7,157,O157:H7
3383,ESC_HA1791AA_AS,,129,O129
3384,ESC_HA2706AA_AS,7,157,O157:H7
3385,ESC_GA8967AA_AS,27,126,O126:H27
3386,ESC_HA8752AA_AS,57,53,O53:H57
3387,ESC_GA9390AA_AS,40,186,O186:H40
3388,ESC_BA1517AA_AS,,157,O157
3389,ESC_LA1536AA_AS,,115,O115
3390,ESC_LA5486AA_AS,7,157,O157:H7
3391,ESC_HA6301AA_AS,,26,O26
3392,ESC_GA3642AA_AS,,103,O103
3393,ESC_HA3593AA_AS,11,26,O26:H11
3394,ESC_BA5939AA_AS,,157,O157
3395,ESC_GA8901AA_AS,12,21,O21:H12
3396,ESC_BA0152AA_AS,,157,O157
3397,ESC_HA5884AA_AS,7,157,O157:H7
3398,ESC_IA0025AA_AS,2,,O.:H2
3399,ESC_CA5620AA_AS,,157,O157
3400,ESC_HA8695AA_AS,,138,O138
3401,ESC_FA6888AA_AS,37,32,O32:H37
3402,ESC_HA8057AA_AS,8,9,O9:H8
3403,ESC_IA8234AA_AS,7,157,O157:H7
3404,ESC_HA8087AA_AS,,25,O25
3405,ESC_KA7822AA_AS,21,177,O177:H21
3406,ESC_HA2672AA_AS,7,157,O157:H7
3407,ESC_NA8418AA_AS,,121,O121
3408,ESC_FA6894AA_AS,4,141,O141Ac:H4
3409,ESC_HA1803AA_AS,,146,O146
3410,ESC_CA4345AA_AS,,157,O157
3411,ESC_AA9084AA_AS,,157,O157
3412,ESC_IA1495AA_AS,11,26,O26:H11
3413,ESC_HA8588AA_AS,,82,O82
3414,ESC_IA0059AA_AS,19,163,O163:H19
3415,ESC_CA5513AA_AS,,157,O157
3416,ESC_GA2772AA_AS,7,157,O157:H7
3417,ESC_BA7489AA_AS,,157,O157
3418,ESC_GA5381AA_AS,,103,E. Coli O103:Undetermined
3419,ESC_LA7795AA_AS,,157,O157
3420,ESC_IA0009AA_AS,7,,O-:H7
3421,ESC_IA1235AA_AS,,157,O157
3422,ESC_GA9425AA_AS,,7,O7
3423,ESC_GA2880AA_AS,,45,O45
3424,ESC_GA8489AA_AS,,157,O157
3425,ESC_AA9803AA_AS,,157,O157
3426,ESC_CA3121AA_AS,,157,O157
3427,ESC_HA9054AA_AS,21,39,O39:H21
3428,ESC_GA7525AA_AS,,157,O157
3429,ESC_KA4642AA_AS,7,157,O157:H7
3430,ESC_LA4800AA_AS,,157,O157
3431,ESC_HA7903AA_AS,8,108,O108:H8
3432,ESC_BA5642AA_AS,,157,O157
3433,ESC_HA4019AA_AS,11,26,E. Coli O26:H11
3434,ESC_HA8353AA_AS,56,103,O103:H56
3435,ESC_HA2677AA_AS,7,157,O157:H7
3436,ESC_LA5787AA_AS,2,153,O153:H2
3437,ESC_HA7920AA_AS,,158,O158
3438,ESC_KA5364AA_AS,7,157,O157:H7
3439,ESC_GA9694AA_AS,7,157,O157:H7
3440,ESC_HA0347AA_AS,,121,O121
3441,ESC_CA5208AA_AS,,157,O157
3442,ESC_IA1288AA_AS,,157,O157
3443,ESC_HA8534AA_AS,10,116,O116:H10
3444,ESC_HA8810AA_AS,15,136,O136:H15
3445,ESC_NA9450AA_AS,7,157,O157:H7
3446,ESC_CA0223AA_AS,,157,O157
3447,ESC_LA2135AA_AS,7,157,O157:H7
3448,ESC_BA1004AA_AS,,157,O157
3449,ESC_HA4927AA_AS,7,157,O157:H7
3450,ESC_HA8383AA_AS,28,172,O172:H28
3451,ESC_FA7486AA_AS,2,45,O45:H2
3452,ESC_KA6006AA_AS,11,26,O26:H11
3453,ESC_IA7207AA_AS,25,,H25
3454,ESC_HA8199AA_AS,,21,O21
3455,ESC_GA6520AA_AS,,103,O103
3456,ESC_MA7225AA_AS,,121,O121
3457,ESC_LA5722AA_AS,,25,O25:K98:Nm
3458,ESC_HA8561AA_AS,21,55,O55:H21
3459,ESC_HA7498AA_AS,7,157,O157:H7
3460,ESC_IA6448AA_AS,9,45,O45:H9
3461,ESC_HA8742AA_AS,56,2,O2:H56
3462,ESC_IA1913AA_AS,7,157,O157:H7
3463,ESC_CA0096AA_AS,,157,O157
3464,ESC_GA9306AA_AS,,76,O76
3465,ESC_CA0467AA_AS,,157,O157
3466,ESC_LA5817AA_AS,28,145,O145:H28
3467,ESC_HA6245AA_AS,7,157,O157:H7
3468,ESC_HA4859AA_AS,7,157,O157:H7
3469,ESC_CA1958AA_AS,,157,O157
3470,ESC_FA5565AA_AS,,103,O103
3471,ESC_IA1232AA_AS,,157,O157
3472,ESC_HA1973AA_AS,4,25,O25B:H4
3473,ESC_BA2382AA_AS,,157,O157
3474,ESC_HA4893AA_AS,7,157,O157:H7
3475,ESC_IA7163AA_AS,14,91,O91:H14
3476,ESC_GA3752AA_AS,7,157,O157:H7
3477,ESC_BA3543AA_AS,,157,O157
3478,ESC_KA5992AA_AS,11,26,O26:H11
3479,ESC_HA7414AA_AS,10,9,O9:H10
3480,ESC_NA8411AA_AS,,121,O121
3481,ESC_HA1768AA_AS,,91,O91
3482,ESC_KA2371AA_AS,,157,O157
3483,ESC_GA6699AA_AS,,157,O157
3484,ESC_LA1409AA_AS,,103,O103
3485,ESC_FA6821AA_AS,41,169,O169:H41
3486,ESC_IA0069AA_AS,49,8,O8:H49
3487,ESC_BA8722AA_AS,,26,O26
3488,ESC_BA7356AA_AS,,157,O157
3489,ESC_IA7160AA_AS,,2,O2:Nm
3490,ESC_IA1282AA_AS,,157,O157
3491,ESC_GA8889AA_AS,2,128,O128Ab:H2
3492,ESC_HA8233AA_AS,,8,O8
3493,ESC_GA2918AA_AS,7,157,O157:H7
3494,ESC_NA9440AA_AS,7,157,O157:H7
3495,ESC_HA8556AA_AS,8,55,O55:H8
3496,ESC_HA8802AA_AS,3,20,O20:H3
3497,ESC_HA8203AA_AS,,8,O8
3498,ESC_HA7949AA_AS,,124,O124
3499,ESC_FA6835AA_AS,20,,Orough:H20
3500,ESC_NA3256AA_AS,,26,O26
3501,ESC_KA2197AA_AS,2,,H2
3502,ESC_BA7611AA_AS,,157,O157
3503,ESC_BA4576AA_AS,7,157,O157:H7
3504,ESC_PA2331AA_AS,,157,O157
3505,ESC_HA7476AA_AS,7,157,O157:H7
3506,ESC_HA6468AA_AS,27,2,O2:H27
3507,ESC_GA6480AA_AS,,103,O103
3508,ESC_BA8689AA_AS,,157,O157
3509,ESC_HA4973AA_AS,7,157,O157:H7
3510,ESC_NA8398AA_AS,,121,O121
3511,ESC_IA2260AA_AS,1,6,O6:K2:H1
3512,ESC_IA1256AA_AS,,157,O157
3513,ESC_IA2246AA_AS,,15,O15:O40:H+
3514,ESC_CA3216AA_AS,,157,O157
3515,ESC_BA2423AA_AS,,157,O157
3516,ESC_HA8457AA_AS,40,43,O43:H40
3517,ESC_OA0088AA_AS,7,157,O157:H7
