genome name,given O,given H
ESC_GA0145AA_AS,26,
ESC_IA1445AA_AS,25,17
ESC_AA9748AA_AS,157,
ESC_IA0187AA_AS,174,21
ESC_HA8485AA_AS,,8
ESC_IA1489AA_AS,157,7
ESC_LA5815AA_AS,145,28
ESC_IA1143AA_AS,157,
ESC_IA0158AA_AS,26,11
ESC_HA8408AA_AS,13,30
ESC_CA5780AA_AS,157,
ESC_HA4969AA_AS,157,7
ESC_CA0831AA_AS,157,
ESC_HA8563AA_AS,409,48
ESC_GA6890AA_AS,1,
ESC_HA8738AA_AS,91,21
ESC_HA4020AA_AS,103,2
ESC_GA9101AA_AS,148,9
ESC_HA8688AA_AS,104,7
ESC_IA1667AA_AS,157,
ESC_CA6071AA_AS,111,
ESC_HA8616AA_AS,108,
ESC_GA9364AA_AS,55,7
ESC_GA1523AA_AS,111,
ESC_HA5460AA_AS,103,
ESC_BA3791AA_AS,157,
ESC_OA0010AA_AS,157,7
ESC_GA9261AA_AS,75,5
ESC_AA8518AA_AS,157,
ESC_LA1497AA_AS,130,
ESC_IA0066AA_AS,,7
ESC_GA9237AA_AS,25,17
ESC_GA9381AA_AS,54,7
ESC_GA8994AA_AS,38,
ESC_HA9094AA_AS,4,5
ESC_BA1963AA_AS,157,7
ESC_GA9724AA_AS,103,
ESC_HA8684AA_AS,104,7
ESC_HA8787AA_AS,33,30
ESC_LA1547AA_AS,123,
ESC_HA7410AA_AS,,4
ESC_HA8313AA_AS,65,
ESC_GA8932AA_AS,145,
ESC_BA4140AA_AS,157,
ESC_GA6824AA_AS,103,11
ESC_OA0012AA_AS,157,
ESC_LA5463AA_AS,157,7
ESC_FA6871AA_AS,99,33
ESC_GA0439AA_AS,157,
ESC_FA4839AA_AS,157,
ESC_KA7787AA_AS,157,7
ESC_HA7536AA_AS,157,
ESC_HA8422AA_AS,76,4
ESC_GA8849AA_AS,25,
ESC_IA2253AA_AS,,6
ESC_NA9529AA_AS,157,7
ESC_CA3350AA_AS,157,
ESC_CA4715AA_AS,145,
ESC_LA1373AA_AS,103,
ESC_HA0309AA_AS,4,
ESC_GA3666AA_AS,157,
ESC_HA5983AA_AS,19,
ESC_LA5911AA_AS,10,42
ESC_HA8237AA_AS,157,
ESC_KA6001AA_AS,26,11
ESC_GA8816AA_AS,6,1
ESC_HA7813AA_AS,158,42
ESC_HA7483AA_AS,157,7
ESC_HA7456AA_AS,157,7
ESC_HA8186AA_AS,124,
ESC_MA3444AA_AS,157,
ESC_IA2227AA_AS,6,1
ESC_BA0229AA_AS,111,
ESC_HA9972AA_AS,84,38
ESC_KA5680AA_AS,157,7
ESC_CA6550AA_AS,157,
ESC_GA6707AA_AS,103,
ESC_GA2925AA_AS,157,7
ESC_HA4879AA_AS,157,7
ESC_HA8239AA_AS,,
ESC_HA8805AA_AS,,
ESC_FA8165AA_AS,45,
ESC_KA6011AA_AS,26,11
ESC_PA1913AA_AS,62,
ESC_IA8209AA_AS,157,7
ESC_HA3278AA_AS,157,
ESC_FA6896AA_AS,128,12
ESC_BA1218AA_AS,157,
ESC_GA9411AA_AS,22,
ESC_GA5391AA_AS,121,
ESC_BA3631AA_AS,157,
ESC_GA4689AA_AS,165,25
ESC_GA8965AA_AS,16,
ESC_GA8878AA_AS,2,6
ESC_IA8203AA_AS,157,7
ESC_FA9659AA_AS,111,
ESC_IA8169AA_AS,157,7
ESC_BA5022AA_AS,157,
ESC_LA5470AA_AS,157,7
ESC_GA8494AA_AS,55,9
ESC_FA6900AA_AS,115,18
ESC_IA0095AA_AS,,2
ESC_GA9188AA_AS,55,7
ESC_AA8641AA_AS,157,
ESC_CA6887AA_AS,103,
ESC_HA8455AA_AS,82,8
ESC_HA6283AA_AS,157,7
ESC_AA7970AA_AS,157,
ESC_HA8523AA_AS,145,
ESC_CA1107AA_AS,26,11
ESC_NA3264AA_AS,26,
ESC_HA8496AA_AS,120,
ESC_FA8436AA_AS,103,
ESC_NA8400AA_AS,121,
ESC_GA3676AA_AS,103,
ESC_HA8332AA_AS,99,16
ESC_OA0118AA_AS,157,7
ESC_HA8816AA_AS,135,
ESC_HA8593AA_AS,141,8
ESC_HA8036AA_AS,15,
ESC_GA3670AA_AS,146,
ESC_NA8429AA_AS,121,
ESC_HA8207AA_AS,88,
ESC_IA6444AA_AS,111,8
ESC_EA6690AA_AS,157,
ESC_IA1460AA_AS,33,34
ESC_BA5076AA_AS,157,
ESC_HA7819AA_AS,11,10
ESC_HA8983AA_AS,157,7
ESC_GA3044AA_AS,157,7
ESC_BA2157AA_AS,157,
ESC_HA0355AA_AS,121,
ESC_KA1724AA_AS,157,7
ESC_HA1780AA_AS,115,
ESC_GA0443AA_AS,111,
ESC_GA9455AA_AS,34,9
ESC_HA8268AA_AS,6,
ESC_IA8220AA_AS,157,7
ESC_GA9147AA_AS,103,2
ESC_BA3803AA_AS,157,
ESC_BA0670AA_AS,157,
ESC_IA2281AA_AS,,25
ESC_GA8897AA_AS,26,11
ESC_IA2257AA_AS,2,7
ESC_HA6285AA_AS,157,7
ESC_IA0036AA_AS,171,2
ESC_HA0136AA_AS,154,
ESC_GA4784AA_AS,157,7
ESC_GA2909AA_AS,157,7
ESC_GA9272AA_AS,2,17
ESC_KA5360AA_AS,157,7
ESC_EA6195AA_AS,121,19
ESC_HA0450AA_AS,103,56
ESC_AA7929AA_AS,157,
ESC_LA5913AA_AS,9,12
ESC_LA5457AA_AS,157,7
ESC_HA0304AA_AS,83,
ESC_HA7423AA_AS,127,40
ESC_CA1444AA_AS,157,
ESC_HA1783AA_AS,119,
ESC_HA1755AA_AS,15,
ESC_GA8862AA_AS,111,21
ESC_HA3271AA_AS,157,
ESC_KA5988AA_AS,26,11
ESC_CA1490AA_AS,157,
ESC_HA8402AA_AS,85,42
ESC_HA2697AA_AS,157,7
ESC_AA7966AA_AS,113,21
ESC_HA5969AA_AS,65,16
ESC_KA2246AA_AS,26,
ESC_KA6013AA_AS,26,11
ESC_CA1348AA_AS,157,
ESC_HA4892AA_AS,157,7
ESC_HA9066AA_AS,162,10
ESC_GA8903AA_AS,103,2
ESC_GA9400AA_AS,25,17
ESC_GA9082AA_AS,157,
ESC_GA3713AA_AS,91,
ESC_FA6895AA_AS,141,4
ESC_IA8070AA_AS,157,7
ESC_LA5903AA_AS,157,7
ESC_BA1526AA_AS,157,
ESC_IA8109AA_AS,157,7
ESC_HA8703AA_AS,139,
ESC_HA7284AA_AS,116,
ESC_BA9542AA_AS,157,
ESC_HA8032AA_AS,103,
ESC_HA0236AA_AS,157,7
ESC_GA8798AA_AS,25,17
ESC_GA6664AA_AS,21,16
ESC_IA8076AA_AS,157,7
ESC_HA8583AA_AS,20,5
ESC_HA7408AA_AS,167,4
ESC_HA8146AA_AS,160,
ESC_GA3635AA_AS,157,7
ESC_BA0383AA_AS,157,
ESC_HA4917AA_AS,157,7
ESC_BA2763AA_AS,26,
ESC_IA8216AA_AS,157,7
ESC_GA9406AA_AS,120,
ESC_GA4700AA_AS,157,7
ESC_HA8584AA_AS,408,9
ESC_GA6498AA_AS,103,
ESC_LA5899AA_AS,157,7
ESC_GA9370AA_AS,142,12
ESC_GA9447AA_AS,12,
ESC_HA0334AA_AS,121,
ESC_HA1808AA_AS,154,
ESC_HA8755AA_AS,158,
ESC_IA6452AA_AS,45,11
ESC_IA0136AA_AS,8,19
ESC_GA1524AA_AS,103,
ESC_KA9612AA_AS,157,7
ESC_HA4971AA_AS,157,7
ESC_GA8796AA_AS,16,5
ESC_KA9622AA_AS,157,7
ESC_IA1457AA_AS,157,
ESC_BA4742AA_AS,26,11
ESC_HA6464AA_AS,8,28
ESC_IA0229AA_AS,103,
ESC_HA6840AA_AS,103,
ESC_HA8710AA_AS,49,
ESC_GA3710AA_AS,26,
ESC_HA9119AA_AS,157,
ESC_KA5987AA_AS,26,11
ESC_KA0439AA_AS,157,7
ESC_HA8104AA_AS,36,
ESC_IA2258AA_AS,7,
ESC_CA1714AA_AS,157,
ESC_HA8023AA_AS,8,
ESC_BA3998AA_AS,157,
ESC_OA6342AA_AS,149,
ESC_IA2230AA_AS,9,
ESC_HA8707AA_AS,25,
ESC_HA8423AA_AS,75,5
ESC_IA7148AA_AS,118,16
ESC_GA6488AA_AS,26,
ESC_BA2573AA_AS,157,
ESC_GA5557AA_AS,121,19
ESC_LA1495AA_AS,109,21
ESC_OA5499AA_AS,157,
ESC_AA8832AA_AS,157,
ESC_GA9168AA_AS,55,7
ESC_HA8009AA_AS,49,
ESC_CA1135AA_AS,157,
ESC_HA8624AA_AS,96,8
ESC_HA9081AA_AS,154,32
ESC_MA3451AA_AS,157,
ESC_HA8246AA_AS,,
ESC_GA6963AA_AS,139,
ESC_HA2704AA_AS,157,7
ESC_HA8749AA_AS,43,2
ESC_HA8349AA_AS,112,8
ESC_HA5977AA_AS,23,49
ESC_GA0460AA_AS,125,
ESC_GA9005AA_AS,146,
ESC_BA4194AA_AS,157,
ESC_GA8919AA_AS,146,
ESC_AA8457AA_AS,157,
ESC_HA8250AA_AS,45,
ESC_AA9052AA_AS,111,
ESC_GA2928AA_AS,157,7
ESC_NA8737AA_AS,103,
ESC_CA4258AA_AS,157,
ESC_LA5519AA_AS,157,7
ESC_BA0516AA_AS,157,
ESC_HA8116AA_AS,161,
ESC_KA6019AA_AS,26,11
ESC_HA2661AA_AS,157,7
ESC_HA8479AA_AS,,
ESC_BA6562AA_AS,157,
ESC_HA9124AA_AS,157,
ESC_HA8470AA_AS,99,
ESC_KA6808AA_AS,157,7
ESC_HA7517AA_AS,157,7
ESC_CA2546AA_AS,157,
ESC_GA8791AA_AS,91,21
ESC_GA8911AA_AS,148,
ESC_IA2234AA_AS,,1
ESC_HA5968AA_AS,105,
ESC_CA7308AA_AS,157,
ESC_KA9623AA_AS,157,7
ESC_FA6029AA_AS,103,
ESC_HA7941AA_AS,,51
ESC_AA9661AA_AS,157,
ESC_HA7770AA_AS,,
ESC_GA9012AA_AS,146,21
ESC_CA1928AA_AS,157,
ESC_FA8445AA_AS,26,
ESC_GA9417AA_AS,55,7
ESC_HA7419AA_AS,121,11
ESC_CA2375AA_AS,157,
ESC_FA4846AA_AS,111,8
ESC_MA8270AA_AS,157,7
ESC_MA8360AA_AS,157,7
ESC_HA7420AA_AS,150,28
ESC_HA7995AA_AS,102,
ESC_KA5985AA_AS,26,11
ESC_BA0639AA_AS,157,
ESC_CA2879AA_AS,157,
ESC_CA6437AA_AS,45,
ESC_KA7440AA_AS,153,10
ESC_HA4824AA_AS,157,7
ESC_FA7718AA_AS,26,
ESC_IA7201AA_AS,,2
ESC_GA8969AA_AS,127,
ESC_HA8651AA_AS,103,15
ESC_BA5746AA_AS,157,
ESC_LA5849AA_AS,110,45
ESC_CA6063AA_AS,157,
ESC_HA8631AA_AS,16,
ESC_HA7778AA_AS,137,6
ESC_FA7717AA_AS,126,
ESC_GA9144AA_AS,55,
ESC_BA2502AA_AS,157,
ESC_PA1952AA_AS,1,
ESC_HA8442AA_AS,60,
ESC_IA2225AA_AS,,7
ESC_HA2531AA_AS,113,
ESC_LA1539AA_AS,36,
ESC_GA5530AA_AS,111,
ESC_HA0126AA_AS,117,
ESC_FA6063AA_AS,145,
ESC_GA2878AA_AS,26,
ESC_HA8476AA_AS,103,
ESC_FA8270AA_AS,152,
ESC_GA9420AA_AS,26,11
ESC_LA1401AA_AS,103,
ESC_FA8252AA_AS,164,
ESC_HA7932AA_AS,36,
ESC_KA7436AA_AS,153,10
ESC_GA9006AA_AS,2,6
ESC_NA9541AA_AS,157,
ESC_BA6763AA_AS,157,
ESC_HA7909AA_AS,,
ESC_HA7450AA_AS,157,7
ESC_HA7908AA_AS,70,
ESC_HA1745AA_AS,9,12
ESC_JA4174AA_AS,103,
ESC_HA8160AA_AS,10,42
ESC_HA5979AA_AS,6,
ESC_LA2132AA_AS,157,7
ESC_IA1158AA_AS,157,
ESC_IA2275AA_AS,174,21
ESC_LA1464AA_AS,26,11
ESC_HA8338AA_AS,100,
ESC_CA2668AA_AS,157,
ESC_HA8266AA_AS,6,14
ESC_GA9410AA_AS,15,6
ESC_HA7416AA_AS,,11
ESC_LA1926AA_AS,157,
ESC_OA6268AA_AS,157,
ESC_LA5877AA_AS,61,19
ESC_GA3749AA_AS,157,7
ESC_KA7782AA_AS,157,7
ESC_HA8711AA_AS,55,
ESC_IA1131AA_AS,145,
ESC_HA3972AA_AS,103,2
ESC_BA0059AA_AS,157,
ESC_FA6255AA_AS,,
ESC_HA7968AA_AS,109,
ESC_GA1481AA_AS,103,2
ESC_HA0337AA_AS,121,
ESC_CA4721AA_AS,157,
ESC_IA2248AA_AS,6,1
ESC_GA6639AA_AS,23,7
ESC_CA5884AA_AS,157,
ESC_BA0414AA_AS,157,
ESC_BA1720AA_AS,157,
ESC_HA7525AA_AS,130,11
ESC_FA6847AA_AS,148,53
ESC_HA7475AA_AS,157,7
ESC_MA3455AA_AS,26,
ESC_HA1794AA_AS,136,
ESC_BA2023AA_AS,157,
ESC_LA1617AA_AS,157,
ESC_HA8992AA_AS,132,
ESC_GA9702AA_AS,157,7
ESC_GA3641AA_AS,177,
ESC_HA7511AA_AS,157,7
ESC_HA1532AA_AS,55,
ESC_FA8444AA_AS,103,
ESC_GA9374AA_AS,15,
ESC_HA8984AA_AS,91,
ESC_HA0808AA_AS,121,10
ESC_HA7436AA_AS,8,49
ESC_HA8093AA_AS,150,
ESC_HA1760AA_AS,45,
ESC_HA6236AA_AS,157,7
ESC_HA8598AA_AS,14,
ESC_BA1923AA_AS,157,
ESC_KA7432AA_AS,153,10
ESC_LA1494AA_AS,175,
ESC_HA8428AA_AS,114,10
ESC_BA0799AA_AS,157,
ESC_IA6956AA_AS,,
ESC_GA6663AA_AS,6,8
ESC_GA9368AA_AS,11,25
ESC_GA9076AA_AS,55,7
ESC_NA9539AA_AS,157,7
ESC_HA3275AA_AS,157,
ESC_GA9697AA_AS,157,7
ESC_GA9234AA_AS,91,14
ESC_HA7286AA_AS,157,
ESC_GA9117AA_AS,164,
ESC_HA4013AA_AS,26,11
ESC_HA7946AA_AS,21,
ESC_GA6882AA_AS,21,
ESC_GA3747AA_AS,157,7
ESC_HA7171AA_AS,,
ESC_LA1384AA_AS,103,
ESC_HA7905AA_AS,,6
ESC_IA1895AA_AS,111,
ESC_BA1659AA_AS,157,7
ESC_IA1152AA_AS,78,
ESC_HA1763AA_AS,80,
ESC_HA2525AA_AS,7,
ESC_HA4847AA_AS,157,7
ESC_AA9891AA_AS,157,
ESC_GA9307AA_AS,21,12
ESC_FA6867AA_AS,21,55
ESC_HA7929AA_AS,113,8
ESC_GA9266AA_AS,76,19
ESC_HA8693AA_AS,74,
ESC_HA8284AA_AS,4,5
ESC_GA3115AA_AS,157,7
ESC_HA9080AA_AS,154,25
ESC_IA8117AA_AS,157,7
ESC_BA9344AA_AS,157,
ESC_HA7980AA_AS,103,
ESC_HA7811AA_AS,2,25
ESC_HA2684AA_AS,21,2
ESC_LA1615AA_AS,157,
ESC_BA3037AA_AS,26,
ESC_HA8634AA_AS,73,10
ESC_CA1237AA_AS,157,
ESC_LA6590AA_AS,157,7
ESC_IA1458AA_AS,157,
ESC_HA5875AA_AS,157,7
ESC_HA8398AA_AS,171,21
ESC_HA7435AA_AS,,40
ESC_GA9085AA_AS,44,18
ESC_HA7427AA_AS,2,1
ESC_HA7965AA_AS,101,12
ESC_GA8875AA_AS,128,2
ESC_HA8497AA_AS,3,
ESC_NA9495AA_AS,157,7
ESC_GA9437AA_AS,25,30
ESC_BA0252AA_AS,157,
ESC_IA0185AA_AS,91,21
ESC_HA8161AA_AS,401,21
ESC_LA4813AA_AS,157,
ESC_HA5553AA_AS,111,
ESC_GA9384AA_AS,81,27
ESC_CA3672AA_AS,157,
ESC_GA6501AA_AS,157,
ESC_BA5952AA_AS,157,
ESC_GA6783AA_AS,145,
ESC_HA7529AA_AS,81,21
ESC_BA4400AA_AS,26,
ESC_NA8730AA_AS,103,
ESC_HA4864AA_AS,157,7
ESC_BA5269AA_AS,157,
ESC_GA9152AA_AS,186,2
ESC_HA8612AA_AS,76,8
ESC_BA2779AA_AS,157,7
ESC_HA7409AA_AS,6,10
ESC_CA4605AA_AS,157,
ESC_GA1486AA_AS,103,2
ESC_GA9207AA_AS,26,11
ESC_CA2903AA_AS,157,
ESC_GA2530AA_AS,26,
ESC_IA1675AA_AS,157,
ESC_GA6887AA_AS,153,12
ESC_HA8225AA_AS,137,6
ESC_KA6020AA_AS,26,11
ESC_KA6025AA_AS,26,11
ESC_LA7798AA_AS,157,
ESC_GA8832AA_AS,121,19
ESC_GA9389AA_AS,171,19
ESC_CA1812AA_AS,103,
ESC_BA0173AA_AS,157,
ESC_GA3743AA_AS,157,7
ESC_HA8441AA_AS,131,
ESC_IA1451AA_AS,157,
ESC_BA4405AA_AS,157,
ESC_LA1420AA_AS,103,
ESC_HA8217AA_AS,6,
ESC_OA6341AA_AS,8,
ESC_BA5552AA_AS,157,
ESC_IA0052AA_AS,8,19
ESC_IA1129AA_AS,157,
ESC_GA8948AA_AS,15,2
ESC_HA7764AA_AS,169,3
ESC_FA8183AA_AS,124,
ESC_BA9474AA_AS,157,7
ESC_LA6623AA_AS,157,
ESC_IA1166AA_AS,157,
ESC_HA5859AA_AS,157,7
ESC_HA8814AA_AS,96,9
ESC_IA1442AA_AS,157,
ESC_GA8483AA_AS,157,
ESC_GA8495AA_AS,11,
ESC_BA8305AA_AS,157,
ESC_KA9611AA_AS,157,7
ESC_CA7097AA_AS,157,
ESC_LA5476AA_AS,157,7
ESC_GA1528AA_AS,103,
ESC_OA5498AA_AS,157,
ESC_HA4845AA_AS,157,7
ESC_NA3253AA_AS,26,
ESC_HA7796AA_AS,129,42
ESC_GA6874AA_AS,68,18
ESC_HA0237AA_AS,145,
ESC_FA6860AA_AS,78,37
ESC_IA1474AA_AS,157,
ESC_IA8112AA_AS,157,7
ESC_FA6891AA_AS,8,24
ESC_BA2325AA_AS,157,7
ESC_HA8276AA_AS,151,41
ESC_HA3305AA_AS,157,
ESC_CA4424AA_AS,157,
ESC_BA6007AA_AS,157,
ESC_LA1541AA_AS,11,
ESC_LA1429AA_AS,103,
ESC_LA4818AA_AS,91,14
ESC_BA6258AA_AS,157,
ESC_IA8302AA_AS,157,7
ESC_IA1674AA_AS,157,
ESC_OA1193AA_AS,157,
ESC_IA8273AA_AS,157,7
ESC_KA1888AA_AS,157,7
ESC_GA8939AA_AS,125,49
ESC_LA1416AA_AS,103,
ESC_HA5551AA_AS,157,
ESC_PA1945AA_AS,15,
ESC_BA3356AA_AS,103,
ESC_GA6862AA_AS,103,14
ESC_HA8732AA_AS,25,4
ESC_HA0116AA_AS,121,
ESC_GA9125AA_AS,101,33
ESC_GA6786AA_AS,26,
ESC_GA4732AA_AS,7,
ESC_HA8602AA_AS,141,6
ESC_GA8843AA_AS,40,10
ESC_IA6426AA_AS,145,28
ESC_AA8977AA_AS,157,
ESC_LA2120AA_AS,157,7
ESC_BA4517AA_AS,157,
ESC_HA4848AA_AS,157,7
ESC_BA4596AA_AS,85,1
ESC_CA5497AA_AS,157,
ESC_GA3080AA_AS,157,7
ESC_GA9201AA_AS,103,
ESC_HA9095AA_AS,75,5
ESC_HA6231AA_AS,157,7
ESC_IA1149AA_AS,157,
ESC_CA6652AA_AS,157,
ESC_HA8358AA_AS,120,31
ESC_BA3419AA_AS,157,
ESC_CA6522AA_AS,157,
ESC_LA1578AA_AS,25,4
ESC_PA0712AA_AS,157,
ESC_AA8608AA_AS,157,
ESC_GA8910AA_AS,91,14
ESC_LA1579AA_AS,25,4
ESC_HA9916AA_AS,22,8
ESC_GA4743AA_AS,96,19
ESC_CA1717AA_AS,103,
ESC_LA6466AA_AS,157,7
ESC_GA9174AA_AS,121,
ESC_HA3583AA_AS,121,
ESC_GA9244AA_AS,,16
ESC_IA0007AA_AS,,9
ESC_BA7481AA_AS,157,
ESC_IA2241AA_AS,9,19
ESC_FA6796AA_AS,92,31
ESC_HA0146AA_AS,156,
ESC_FA6841AA_AS,142,34
ESC_HA8067AA_AS,8,
ESC_CA1174AA_AS,157,
ESC_HA8572AA_AS,78,49
ESC_FA8267AA_AS,73,
ESC_MA8361AA_AS,157,7
ESC_IA1666AA_AS,78,17
ESC_GA8935AA_AS,25,17
ESC_CA3586AA_AS,157,7
ESC_HA1778AA_AS,109,
ESC_HA1815AA_AS,163,
ESC_LA6464AA_AS,157,7
ESC_GA7075AA_AS,157,
ESC_KA1824AA_AS,157,7
ESC_IA6996AA_AS,119,6
ESC_IA1438AA_AS,157,
ESC_GA9156AA_AS,55,7
ESC_HA8637AA_AS,93,
ESC_CA6605AA_AS,157,
ESC_GA9302AA_AS,113,17
ESC_BA6871AA_AS,157,
ESC_GA6538AA_AS,103,
ESC_IA0033AA_AS,36,14
ESC_GA8942AA_AS,86,
ESC_GA9416AA_AS,124,
ESC_GA9365AA_AS,26,11
ESC_LA5812AA_AS,153,31
ESC_HA8216AA_AS,109,
ESC_IA8121AA_AS,157,7
ESC_HA0148AA_AS,100,
ESC_AA8479AA_AS,157,
ESC_HA9060AA_AS,25,21
ESC_HA2529AA_AS,112,
ESC_CA4761AA_AS,157,
ESC_BA8649AA_AS,157,
ESC_CA3238AA_AS,157,7
ESC_CA2099AA_AS,26,
ESC_HA8800AA_AS,69,38
ESC_LA6457AA_AS,157,7
ESC_FA4849AA_AS,157,7
ESC_IA1463AA_AS,157,
ESC_HA5974AA_AS,5,
ESC_CA4719AA_AS,157,
ESC_BA5592AA_AS,157,7
ESC_GA3088AA_AS,157,7
ESC_BA5337AA_AS,157,
ESC_BA4895AA_AS,157,
ESC_HA9123AA_AS,157,
ESC_HA7812AA_AS,50,
ESC_GA6499AA_AS,157,
ESC_HA8767AA_AS,7,
ESC_PA0807AA_AS,157,
ESC_BA0981AA_AS,157,7
ESC_HA8079AA_AS,49,
ESC_BA1994AA_AS,157,
ESC_IA0020AA_AS,,7
ESC_HA7810AA_AS,98,56
ESC_BA5488AA_AS,103,
ESC_CA1744AA_AS,26,11
ESC_FA1608AA_AS,145,
ESC_OA6339AA_AS,157,
ESC_BA9285AA_AS,157,
ESC_HA3809AA_AS,,
ESC_HA7953AA_AS,25,
ESC_HA3999AA_AS,1,20
ESC_MA8358AA_AS,157,7
ESC_BA8185AA_AS,157,
ESC_NA3262AA_AS,26,
ESC_IA2226AA_AS,1,7
ESC_GA1473AA_AS,103,2
ESC_LA6453AA_AS,157,7
ESC_MA8246AA_AS,157,7
ESC_HA9924AA_AS,187,52
ESC_BA4383AA_AS,157,
ESC_AA8049AA_AS,157,
ESC_GA3067AA_AS,157,7
ESC_HA8421AA_AS,1,42
ESC_FA6809AA_AS,75,55
ESC_CA6580AA_AS,157,
ESC_OA6490AA_AS,26,
ESC_LA5916AA_AS,1,
ESC_GA9422AA_AS,76,19
ESC_HA8010AA_AS,73,
ESC_BA5611AA_AS,157,
ESC_HA8698AA_AS,4,
ESC_HA6107AA_AS,157,
ESC_GA6873AA_AS,68,18
ESC_OA1590AA_AS,157,
ESC_HA4911AA_AS,157,7
ESC_PA2007AA_AS,157,
ESC_LA5809AA_AS,145,
ESC_LA1533AA_AS,58,40
ESC_KA7809AA_AS,157,7
ESC_BA4532AA_AS,157,
ESC_CA4940AA_AS,103,
ESC_HA7916AA_AS,8,
ESC_GA6839AA_AS,103,21
ESC_HA4822AA_AS,157,7
ESC_CA0077AA_AS,157,
ESC_LA1543AA_AS,2,5
ESC_HA4836AA_AS,157,7
ESC_GA2921AA_AS,157,7
ESC_BA3845AA_AS,157,
ESC_KA7565AA_AS,157,
ESC_GA6503AA_AS,111,
ESC_LA5510AA_AS,157,7
ESC_CA0739AA_AS,157,
ESC_NA8578AA_AS,121,
ESC_BA5543AA_AS,157,
ESC_IA6445AA_AS,111,8
ESC_PA1950AA_AS,91,
ESC_IA0004AA_AS,6,10
ESC_BA4214AA_AS,157,
ESC_LA5731AA_AS,77,18
ESC_CA1126AA_AS,157,
ESC_CA3018AA_AS,157,
ESC_GA3690AA_AS,26,
ESC_HA8819AA_AS,124,38
ESC_BA0851AA_AS,157,
ESC_HA8394AA_AS,8,14
ESC_KA7421AA_AS,8,
ESC_CA3329AA_AS,157,7
ESC_FA8254AA_AS,124,
ESC_GA3640AA_AS,178,
ESC_HA8240AA_AS,64,
ESC_HA8507AA_AS,66,
ESC_CA5761AA_AS,157,
ESC_FA6864AA_AS,36,42
ESC_FA8264AA_AS,29,
ESC_FA7037AA_AS,157,
ESC_HA1757AA_AS,38,
ESC_HA8141AA_AS,21,21
ESC_IA7104AA_AS,174,21
ESC_IA0105AA_AS,168,8
ESC_OA7577AA_AS,104,4
ESC_KA6009AA_AS,26,11
ESC_GA8882AA_AS,151,11
ESC_LA5728AA_AS,111,8
ESC_HA8772AA_AS,46,21
ESC_GA2879AA_AS,103,
ESC_IA0114AA_AS,180,14
ESC_LA5808AA_AS,118,16
ESC_HA3589AA_AS,121,
ESC_HA7922AA_AS,36,
ESC_HA9941AA_AS,28,25
ESC_KA5997AA_AS,26,11
ESC_HA4875AA_AS,157,7
ESC_CA3607AA_AS,157,
ESC_GA6633AA_AS,132,
ESC_HA4957AA_AS,157,7
ESC_GA9120AA_AS,6,
ESC_LA5851AA_AS,3,23
ESC_MA3596AA_AS,108,
ESC_IA2267AA_AS,21,5
ESC_GA7042AA_AS,103,
ESC_OA0178AA_AS,8,
ESC_GA9385AA_AS,124,
ESC_KA4865AA_AS,157,7
ESC_BA7540AA_AS,157,
ESC_GA9432AA_AS,75,7
ESC_GA6851AA_AS,149,8
ESC_PA0793AA_AS,157,
ESC_FA6889AA_AS,7,24
ESC_KA4385AA_AS,157,7
ESC_HA8047AA_AS,24,
ESC_CA4968AA_AS,157,
ESC_BA2056AA_AS,157,
ESC_HA8434AA_AS,3,
ESC_CA4196AA_AS,157,
ESC_HA8997AA_AS,121,
ESC_FA4789AA_AS,103,
ESC_HA8163AA_AS,140,6
ESC_OA5491AA_AS,157,
ESC_HA9052AA_AS,35,
ESC_IA0160AA_AS,168,8
ESC_GA8491AA_AS,157,
ESC_HA8430AA_AS,5,
ESC_CA1069AA_AS,157,
ESC_GA3697AA_AS,186,
ESC_KA9616AA_AS,157,7
ESC_GA8848AA_AS,16,6
ESC_HA8677AA_AS,104,
ESC_IA1669AA_AS,157,
ESC_IA1185AA_AS,26,
ESC_IA0194AA_AS,130,11
ESC_GA9010AA_AS,21,
ESC_HA8751AA_AS,2,57
ESC_KA1977AA_AS,157,7
ESC_BA9899AA_AS,157,
ESC_CA4385AA_AS,157,
ESC_LA1751AA_AS,111,
ESC_IA0133AA_AS,,32
ESC_OA0087AA_AS,157,7
ESC_LA4809AA_AS,157,
ESC_GA9666AA_AS,157,7
ESC_NA8807AA_AS,121,19
ESC_CA3571AA_AS,157,
ESC_KA2066AA_AS,139,1
ESC_IA6435AA_AS,2,
ESC_IA0162AA_AS,8,28
ESC_GA9229AA_AS,9,17
ESC_LA1460AA_AS,2,25
ESC_LA5890AA_AS,18,
ESC_OA0060AA_AS,157,
ESC_HA7499AA_AS,157,7
ESC_HA7520AA_AS,157,7
ESC_HA8029AA_AS,75,
ESC_AA8182AA_AS,157,
ESC_BA6520AA_AS,157,
ESC_BA1975AA_AS,157,7
ESC_FA6887AA_AS,16,39
ESC_HA8177AA_AS,53,10
ESC_IA2223AA_AS,157,4
ESC_GA8673AA_AS,25,17
ESC_BA2748AA_AS,26,
ESC_KA7429AA_AS,153,10
ESC_JA4176AA_AS,103,
ESC_GA3999AA_AS,157,45
ESC_HA9925AA_AS,153,19
ESC_CA2467AA_AS,157,
ESC_AA9695AA_AS,157,
ESC_CA1573AA_AS,157,
ESC_GA8857AA_AS,1,7
ESC_BA8412AA_AS,157,
